3.42E+01,3.53E+01,3.98E+01,3.54E+01,4.01E+01,3.77E+01,3.71E+01,,,Min:,9.08
3.86E+01,3.55E+01,3.88E+01,3.33E+01,3.63E+01,3.59E+01,4.03E+01,,,Max:,48.34
3.61E+01,3.78E+01,3.74E+01,3.58E+01,3.84E+01,3.89E+01,3.70E+01,,,,
4.46E+01,4.08E+01,4.18E+01,4.11E+01,4.01E+01,4.23E+01,4.10E+01,,,,
3.92E+01,4.46E+01,4.01E+01,3.85E+01,4.00E+01,4.07E+01,4.15E+01,,,,
4.00E+01,4.33E+01,4.05E+01,4.40E+01,4.21E+01,4.31E+01,4.10E+01,,,,
4.33E+01,4.04E+01,4.83E+01,4.22E+01,4.56E+01,4.06E+01,4.47E+01,,,,
4.29E+01,4.45E+01,4.22E+01,4.41E+01,4.29E+01,4.59E+01,4.41E+01,,,,
4.07E+01,4.04E+01,4.33E+01,4.19E+01,4.33E+01,4.29E+01,3.87E+01,,,,
3.85E+01,3.45E+01,3.53E+01,3.70E+01,3.38E+01,4.00E+01,3.87E+01,,,,
4.23E+01,3.23E+01,3.07E+01,3.22E+01,3.29E+01,3.23E+01,3.29E+01,,,,
3.88E+01,2.65E+01,2.79E+01,2.62E+01,2.52E+01,2.28E+01,2.49E+01,,,,
3.99E+01,1.89E+01,2.02E+01,1.90E+01,2.09E+01,1.98E+01,2.05E+01,,,,
4.06E+01,1.65E+01,1.38E+01,1.32E+01,1.42E+01,1.32E+01,1.41E+01,,,,
3.97E+01,1.04E+01,1.11E+01,1.05E+01,9.60E+00,9.08E+00,1.02E+01,,,,
