5.229384667434592160e+01,4.929935496535425443e+01,5.224692120115787475e+01,5.074996330047933668e+01,5.795446488407946362e+01,5.151676523230083404e+01,5.305425312828369755e+01,5.805309983110289807e+01,6.293634164773163775e+01,5.827723204648621191e+01,5.748825075613276425e+01,6.022411456385223971e+01,5.818334791845516207e+01,5.256828987136636755e+01,5.353318223307858403e+01,4.892340314205461738e+01,5.507348704231465319e+01,5.455191082812773828e+01,5.410210508843440635e+01,5.214262268049047577e+01,5.631733991409750217e+01,5.358487099919155128e+01,5.895830645464639730e+01,5.761917888168834168e+01,5.074806375616709175e+01
5.382770453028811630e+01,5.703143343806115695e+01,5.753760487715838678e+01,5.542043305496629557e+01,6.058215578864786721e+01,5.901179882023593848e+01,5.376171290983946705e+01,5.986795282118806227e+01,5.911094568690302964e+01,5.415230165930161377e+01,5.757943187458521805e+01,6.180984953872643217e+01,6.117247726715013556e+01,5.438279047639979069e+01,5.718002951205954076e+01,6.224886966845261327e+01,5.514834335680446031e+01,5.386217503963240461e+01,5.450636453663003778e+01,5.744943668131133307e+01,5.851242923516335992e+01,5.767550259859033446e+01,5.764111726883856335e+01,6.065342508877796490e+01,5.614645825873613916e+01
5.369236444784304751e+01,5.878418154571857457e+01,5.991834026406272073e+01,5.991952937064843354e+01,5.447495548414885747e+01,5.803860697845874483e+01,5.326178648900166479e+01,5.914011836308750247e+01,5.562003146349344007e+01,5.764501279382285048e+01,5.234578875134083376e+01,6.171373408731641064e+01,5.522758730924247317e+01,5.519142845587528257e+01,5.746631970119541677e+01,6.279749278434609749e+01,6.187229569847881550e+01,5.744628708628609104e+01,5.613449830540929497e+01,6.191476217349138977e+01,6.080956318705142394e+01,5.220371155387325501e+01,5.096691843735503369e+01,5.861800064826503842e+01,5.939323530504126580e+01
5.610927196105827619e+01,6.044573682237647461e+01,5.962541404468399975e+01,6.297851201004990429e+01,5.416109212340533929e+01,5.531983730995600013e+01,5.850443380633641510e+01,5.623654305698385514e+01,5.655479091111556755e+01,5.867596697115438786e+01,5.669368218770059542e+01,5.892184972486862193e+01,5.824170670576198461e+01,5.859692824713595627e+01,6.410883792426750460e+01,5.881120450220348772e+01,6.030524935691751409e+01,6.169179524053421915e+01,6.235631162921681181e+01,5.769952144515585246e+01,5.899089675534691679e+01,5.799910150166121525e+01,6.674634353281084032e+01,5.478791814807348004e+01,5.748203001808478518e+01
5.674614502325245979e+01,5.814448469115535545e+01,6.358376345420268194e+01,6.122479154721558103e+01,6.012011643368632008e+01,6.373721656144077485e+01,5.839315006916479689e+01,5.970548027610195874e+01,6.116794830628210633e+01,5.730522140259122921e+01,6.037599502285656428e+01,5.776108638175012544e+01,5.976671293454242573e+01,5.555649286987075897e+01,5.557804220193438738e+01,6.339692244107752828e+01,6.062798837995534029e+01,5.733014564781777977e+01,6.371079892765432362e+01,5.695546308300899341e+01,5.808972714688889027e+01,6.058703966196070922e+01,5.697094676236300614e+01,5.880360873279802547e+01,6.025752214454224998e+01
5.429015357318488810e+01,5.562323952270310201e+01,5.564830275938341941e+01,6.136460217421766572e+01,6.173111047113926730e+01,6.918972105739406686e+01,5.846004597158643890e+01,6.098280987294698008e+01,6.448061549799288628e+01,5.820479275798513896e+01,6.225843697845296987e+01,5.883440745006275563e+01,5.744515993536792564e+01,6.547430316544040352e+01,6.312208409106910523e+01,5.792634784793531111e+01,6.046732981536393936e+01,6.185126817616595929e+01,6.544069051438867746e+01,6.075094217376386041e+01,6.026132756586100925e+01,5.931665006555916619e+01,5.441227595864742028e+01,5.987210848967990273e+01,5.580075604326521699e+01
6.289087692185568557e+01,5.934411175508484604e+01,5.757716561276701128e+01,5.680520310675774454e+01,6.480770613900787680e+01,6.094765766623029180e+01,6.983595617588406412e+01,5.867205446377346334e+01,5.728441301959897203e+01,6.542333222941185511e+01,5.623813208135561581e+01,5.911448193970746701e+01,6.647407840654882705e+01,6.245309920252156388e+01,6.216071025977743858e+01,6.120196075290398596e+01,5.969456235705225566e+01,6.128776305266818980e+01,5.879699907308194895e+01,6.028836517106762471e+01,6.293033271006915896e+01,6.030310419041460790e+01,6.101535544434695879e+01,6.593913386601313675e+01,6.510091992437587294e+01
5.326781016711687755e+01,5.660289303560375629e+01,5.679702104864303891e+01,6.312437702662894168e+01,6.200640108085615765e+01,6.037837278363835480e+01,6.366243770858920215e+01,6.170850650437101592e+01,6.190223723743754647e+01,6.333479612345807652e+01,6.804626642954042381e+01,5.940204036899742590e+01,6.220835635185999735e+01,5.787460388633342490e+01,6.509884791607298382e+01,6.710715293469095855e+01,6.520077913644897194e+01,6.128608630839466542e+01,6.251640564683801671e+01,6.390251775165044279e+01,6.082786183156531479e+01,6.381857409876845111e+01,5.955064546249688107e+01,6.244327005370554673e+01,6.372773630845520643e+01
5.652117280276480216e+01,5.662761163955266142e+01,5.881235499450773574e+01,6.516857966075369291e+01,6.442354363895236702e+01,6.865295314114317193e+01,6.276095840568402906e+01,6.443717696330280376e+01,6.254499100647468879e+01,6.024034673704991150e+01,6.612215494824711470e+01,6.152210476731107747e+01,5.813997570518927915e+01,6.263396522654461052e+01,6.275399509194613756e+01,6.206476435949790016e+01,6.657793628522890117e+01,5.768369873716491014e+01,6.194581321606811741e+01,6.377667265544667430e+01,6.675308532195346345e+01,6.170790549030164129e+01,6.473958584204876843e+01,6.140671278451566906e+01,6.198826582507370375e+01
6.069129900570591474e+01,5.705509968442786572e+01,5.883527513320558455e+01,6.183741403875165332e+01,5.815358093015424856e+01,6.588232520942167980e+01,6.296892070696463151e+01,7.442433472997927879e+01,6.576623373738229361e+01,6.142913783376744874e+01,6.446634296282053356e+01,6.124106281736136026e+01,6.257831173817331916e+01,6.530172260361896974e+01,6.939208240138063388e+01,6.598014852969035360e+01,6.042710463856430891e+01,6.182978226550697087e+01,5.701179154350440115e+01,6.104365241366214434e+01,6.805703031281926485e+01,6.089171043746431167e+01,6.793849700280394188e+01,5.827870194161842932e+01,6.387768604919873638e+01
5.862667566901606619e+01,6.091099326065862130e+01,5.930629793706567199e+01,6.060101298658298674e+01,6.241560682233250645e+01,6.658921534302683654e+01,7.411976794351153330e+01,6.055170827482904627e+01,6.800661732508093849e+01,6.438835298406070251e+01,6.907994625794087540e+01,6.655801510712289826e+01,6.779125293870883695e+01,6.878211522627084662e+01,6.293942405202005119e+01,6.662013190470280222e+01,6.200590213842550469e+01,6.466058768678180968e+01,6.776132820421985059e+01,6.354794725244868658e+01,6.565795439244205056e+01,6.561726125799522435e+01,6.527407123046639015e+01,6.907312357205223918e+01,7.149800766454964673e+01
5.598639812490173284e+01,6.085289126245358915e+01,6.025325198692598150e+01,6.039061516494098925e+01,6.621392885941749284e+01,6.050685911531022043e+01,6.579380194972776508e+01,6.527815082399317248e+01,6.515352945159609988e+01,6.997473097483118920e+01,6.966814175073136539e+01,6.788930328115026214e+01,7.399648217989825127e+01,6.140341501089332610e+01,6.757068521185796328e+01,6.686148947637944673e+01,6.239815201590509020e+01,7.057505154089510313e+01,6.105645829885647657e+01,6.445710026831800121e+01,6.733716934205060056e+01,6.168022191107939989e+01,6.634466350054087513e+01,6.813440760731687362e+01,6.764976552065793669e+01
5.409759698914546533e+01,5.829994661232547770e+01,6.044272309385141995e+01,5.552636288286853272e+01,6.586376830245897906e+01,6.194616937309360338e+01,6.662248569364550121e+01,7.189600110576387237e+01,6.766963406876085685e+01,7.187111363406023656e+01,7.043633987509572592e+01,6.610879498977423907e+01,6.891980103714752204e+01,6.627504130515498559e+01,6.146873005846143911e+01,6.545128799343829940e+01,6.552335289803171747e+01,6.744759280359826903e+01,6.471593911085582818e+01,7.274492679905588943e+01,6.768195845275164402e+01,6.150384622119172917e+01,6.854411553882653152e+01,6.980826437464263279e+01,6.503181913494347555e+01
5.278531021979505766e+01,5.805219720217314716e+01,5.714204909696536561e+01,5.832070279926331580e+01,6.187322199465613437e+01,6.431762569467252888e+01,6.516577245763301107e+01,6.726413438824586422e+01,6.648657590070344270e+01,7.900806984099789076e+01,6.565942430451244149e+01,7.129905399091911988e+01,7.202381533215246634e+01,6.808570316153017643e+01,6.620063727034656154e+01,6.731574388655302243e+01,6.622161259739904438e+01,6.669287349484950767e+01,6.906350049049063955e+01,6.679092584326106419e+01,6.728940759881899680e+01,6.593966939559220464e+01,7.367989396707896788e+01,7.206697839510133008e+01,6.710278962159472371e+01
5.635160246168692311e+01,5.989058022761174982e+01,5.049262421383939170e+01,6.382751581410638408e+01,5.758984285444786622e+01,6.502647902969989957e+01,5.982778932068274003e+01,6.366522127504152451e+01,6.855307706441776361e+01,7.177877802665631179e+01,7.823158425469856070e+01,7.105482372787930956e+01,6.804956851442925370e+01,6.514399742109782210e+01,6.562388570482549710e+01,6.277277256103955239e+01,7.044589253462547163e+01,6.422186368363969677e+01,6.988168501116726361e+01,6.752355070640169288e+01,6.636553303485176514e+01,6.477509532991827257e+01,6.808110971481002593e+01,7.648205524827376678e+01,6.964154722577607970e+01
5.186925004277582474e+01,5.878900832638699825e+01,5.893364043566288757e+01,5.919128968860198370e+01,5.916436237296908729e+01,6.326426143566365567e+01,6.490624603996135988e+01,6.968425647160195524e+01,6.979998549426782972e+01,6.682297041437173846e+01,6.090888256239806964e+01,7.211385095805104584e+01,7.327777272133754138e+01,6.482953782806104925e+01,6.998664444020730002e+01,6.905723423364129587e+01,7.233471486775903259e+01,6.766125257486740452e+01,6.953586412780099124e+01,7.087920640074915468e+01,6.516297856145006051e+01,7.088592508389800173e+01,7.005564645337304341e+01,6.381784625008901202e+01,6.661196870683225768e+01
5.396572986627717228e+01,5.761203954035995878e+01,5.842810625033126826e+01,5.532470311714288869e+01,6.146509253226582814e+01,5.910195237891892361e+01,6.932653099643744099e+01,6.544058373822777241e+01,7.290706412961641547e+01,6.864524582955472454e+01,6.611816618751612395e+01,7.589114836395611974e+01,7.365808017454705237e+01,7.074424340538246270e+01,7.421150247771568331e+01,7.327572517553134901e+01,7.122277005986217091e+01,7.476495435697128755e+01,7.063877670939665165e+01,6.936141506630325182e+01,7.077707096934713604e+01,7.595819310647139844e+01,6.890391697864498610e+01,7.455223068426590771e+01,7.333822741244840415e+01
5.347398409507187722e+01,5.748962319410347277e+01,5.761223741532695897e+01,6.296676583722559428e+01,6.029229614967405126e+01,6.331746184900339358e+01,6.857421599989314132e+01,6.877995183918058331e+01,6.687554093239171493e+01,6.481715802933663895e+01,6.751148050517038257e+01,7.036959570723708168e+01,7.298260734586014564e+01,6.972256736523691245e+01,7.025672565669424330e+01,6.817787599360953266e+01,7.090747474702507702e+01,6.715898283178505324e+01,6.685391518078802164e+01,6.626947940039970320e+01,6.977717373898143194e+01,6.645101579359040045e+01,7.346586809532709594e+01,7.005619869076541306e+01,6.697850102831505126e+01
5.260733694077281086e+01,5.610645038674252305e+01,6.288845502156974021e+01,5.993686261392065973e+01,6.933403998037327653e+01,6.062055674439158537e+01,6.204246207235814836e+01,6.964863530608478470e+01,7.190604546907026418e+01,7.664002071372371461e+01,7.219514786327401623e+01,6.910463081443963063e+01,7.039638911194238347e+01,6.665405295253994211e+01,6.804279462220814878e+01,7.186090018222705567e+01,7.300277922791707397e+01,7.215529623665888437e+01,6.739487647440270734e+01,6.524704418592462218e+01,6.511272072337324346e+01,7.056061224224177408e+01,7.261844652015079760e+01,6.257248576650922445e+01,6.331744704265957324e+01
5.157239959513227490e+01,6.023385904124025103e+01,5.574006436128325959e+01,5.993671141295624949e+01,6.690140207798339134e+01,6.768663014214845930e+01,6.399088821855811915e+01,6.511052142319242364e+01,7.032951567443075191e+01,6.113258623680172832e+01,6.044430804467861407e+01,7.144264762731012297e+01,6.006379941362350650e+01,7.377491291082625935e+01,7.042143831959128875e+01,6.566319821635252652e+01,7.078928167455860887e+01,6.393810366283942415e+01,6.477716244943120216e+01,6.878297391069973798e+01,6.659350099671888756e+01,6.299672193852629221e+01,7.346591046192784802e+01,6.410206782936101888e+01,6.679565086890013959e+01
5.729571515392751735e+01,5.375961216377960739e+01,5.803224771624824996e+01,6.681217535000637042e+01,5.914783153252535186e+01,6.627432364800111486e+01,5.928271902502448398e+01,6.439849978842674716e+01,7.634853240239787908e+01,7.137950406103982459e+01,6.308419592100702999e+01,6.944085810961728100e+01,6.623511455413962778e+01,6.087777077883190202e+01,6.856549259649492001e+01,6.432553458775139177e+01,6.430155344157712705e+01,6.312544475090848550e+01,6.542951627514909774e+01,6.494064597769258285e+01,6.382640029799581072e+01,6.620614605155627430e+01,6.790641795883509246e+01,6.165464925697006748e+01,7.062497415928730504e+01
