3.387586124366434603e+01,3.458629641924674303e+01,3.771278264726695539e+01,3.136372267445304374e+01,3.756628674756129982e+01,3.698348144780315039e+01,3.540185870826558556e+01
3.247539029788556064e+01,3.797489664238732843e+01,3.270236077105138151e+01,3.851912641792386438e+01,4.018402636620676560e+01,3.965906705912281183e+01,3.272868428458436796e+01
3.598861486637128593e+01,3.629430774928762560e+01,4.071899311132337118e+01,3.920441811837027757e+01,3.897657982686526168e+01,3.681676791897952938e+01,3.888025077079622349e+01
3.715343321955590028e+01,3.370637773478485144e+01,4.259231268668091275e+01,3.980046450733961194e+01,3.784519487332573107e+01,4.115014428893293541e+01,4.088550323770027717e+01
3.663615017984285771e+01,3.906632309291469340e+01,3.647851114012193108e+01,3.999639952545729216e+01,4.099304056788176354e+01,4.140218563071277913e+01,4.131270234443638856e+01
3.550953533911700788e+01,3.870090405920770849e+01,3.979256714513402926e+01,3.874894546952213403e+01,4.359260000275276070e+01,4.041406190919195751e+01,3.871773624580858808e+01
3.573625470023404915e+01,4.041329453286380868e+01,4.067585401684886648e+01,3.863328843109268007e+01,4.237580648200102473e+01,4.011539729330871040e+01,4.276658859436885507e+01
3.426153783763945881e+01,3.912941476689882592e+01,4.238549250628096843e+01,3.941819852555416048e+01,3.387002214348257922e+01,3.506314874622643174e+01,3.465492605676716664e+01
3.337415729273175202e+01,4.064716195504921359e+01,3.923741040129942093e+01,4.087285162549831341e+01,3.165002330172917766e+01,3.298387333228163953e+01,3.127308587267972229e+01
3.480757819785800677e+01,3.567079898180022468e+01,3.941419921804831006e+01,3.816814771507781501e+01,3.170154530933783832e+01,2.707045206493604184e+01,2.828241105351522222e+01
3.444618411377376077e+01,3.796378241166177503e+01,4.153493830499811423e+01,4.064818292371751340e+01,3.372270896591791001e+01,2.477969128136991372e+01,2.380393034773879535e+01
3.690175605577599072e+01,3.713055312003848485e+01,3.944730662542120569e+01,4.188550942748577910e+01,3.355525256945625046e+01,2.494170753978163191e+01,2.310133708251537499e+01
3.615177692728256176e+01,3.644143109154742888e+01,3.876214132371946164e+01,4.125680065152895537e+01,3.402191903758516389e+01,2.851972957445424228e+01,2.157683711761295342e+01
3.527402691783289868e+01,3.933625268120999152e+01,3.865830311847637546e+01,3.997788888873448343e+01,3.062685749468920093e+01,2.518670284098337575e+01,2.298975804570374493e+01
3.438099911288210819e+01,3.802305090336649585e+01,3.955120225732714800e+01,3.964726692976452682e+01,3.078832733358537155e+01,2.430919116301486582e+01,2.348317216646848138e+01
