5.89E+01,5.06E+01,5.37E+01,5.50E+01,5.39E+01,5.29E+01,5.36E+01,,41.78
5.18E+01,5.67E+01,5.19E+01,5.84E+01,5.67E+01,5.46E+01,5.15E+01,,63.55
5.44E+01,5.64E+01,5.87E+01,5.29E+01,5.87E+01,5.28E+01,5.54E+01,,
5.59E+01,5.12E+01,5.04E+01,5.27E+01,5.52E+01,5.42E+01,5.85E+01,,
5.47E+01,6.09E+01,5.53E+01,5.72E+01,6.04E+01,5.30E+01,6.03E+01,,
5.79E+01,5.80E+01,5.85E+01,6.01E+01,5.74E+01,6.02E+01,5.52E+01,,
6.35E+01,5.42E+01,5.54E+01,6.02E+01,5.85E+01,5.97E+01,5.77E+01,,
6.19E+01,5.54E+01,5.77E+01,6.14E+01,5.50E+01,6.13E+01,5.76E+01,,
5.45E+01,6.08E+01,4.98E+01,5.39E+01,5.50E+01,5.78E+01,5.80E+01,,
5.94E+01,5.78E+01,5.39E+01,5.05E+01,5.86E+01,6.04E+01,5.81E+01,,
6.00E+01,5.31E+01,5.49E+01,5.00E+01,5.14E+01,5.06E+01,5.34E+01,,
5.85E+01,4.82E+01,5.48E+01,4.51E+01,5.06E+01,4.86E+01,5.18E+01,,
5.95E+01,4.18E+01,4.73E+01,4.89E+01,5.11E+01,4.74E+01,5.06E+01,,
6.31E+01,4.80E+01,4.62E+01,4.86E+01,4.93E+01,4.82E+01,4.54E+01,,
5.80E+01,4.85E+01,4.50E+01,4.55E+01,4.65E+01,4.76E+01,4.94E+01,,
