4.933000202716395677e+01,5.462395971549481288e+01,5.261002162136031757e+01,4.996559216100615686e+01,5.406136305162866051e+01,5.090708791514203568e+01,4.792992775917777237e+01,5.296488246942495692e+01,5.574037226284015389e+01,5.002488155908017831e+01,5.312262959417578401e+01,5.156671310060395541e+01,5.274979597116940511e+01,5.374103622930989843e+01,5.313449326943845108e+01,4.881762386679630339e+01,4.945973892975982977e+01,4.954081549591205658e+01,5.388641665577699058e+01,5.440431393740757215e+01,4.706856700601792909e+01,5.368639469176524415e+01,4.783711843328358526e+01,5.486775009055865837e+01,5.459725634132176708e+01
4.888634548623981146e+01,5.497520327383974603e+01,5.267084368984419029e+01,4.766619111068137471e+01,4.683628694719511998e+01,5.199203400522045371e+01,4.936463815323677551e+01,4.931374960393905837e+01,4.773013618250003987e+01,5.765235272736057937e+01,5.548484275007003674e+01,5.347911531616804837e+01,5.067426960499776101e+01,4.888300727246637223e+01,5.191372626772230348e+01,5.025180966890645351e+01,4.979032009336754072e+01,5.751045100675180777e+01,5.015411349032100929e+01,5.370563075693274158e+01,5.590686541025171863e+01,5.198010172171655086e+01,5.679039861631541442e+01,4.943407225790729598e+01,5.264586498482098165e+01
5.106397556007561889e+01,5.282430879812815760e+01,5.523047867799083122e+01,5.909676788962320160e+01,5.010942002258657624e+01,5.385693432604570319e+01,5.715681849088522881e+01,4.869649987422094028e+01,5.022197502090096322e+01,5.555091695912858540e+01,5.528929733682641512e+01,4.951890320877473073e+01,5.090058545832258119e+01,5.007808278079343722e+01,5.549722493062153461e+01,5.684959080767424666e+01,5.354342069759832157e+01,5.464123694610142223e+01,6.060182979910755563e+01,4.889169152320258860e+01,5.357706225615585538e+01,5.057923585820569201e+01,5.408835734240779658e+01,5.776441465123662056e+01,5.787691681490989737e+01
5.212907801793544138e+01,5.628390178372497132e+01,4.912539032923810112e+01,5.427927781391347395e+01,5.922883060638628194e+01,5.515572839696707064e+01,5.258398900806214016e+01,5.842144961399023373e+01,4.890812176929308208e+01,5.291451502187277356e+01,5.188096351264113082e+01,5.566654628230496371e+01,5.630328387403348955e+01,5.575201431338602021e+01,5.581524522923822218e+01,5.588814699916252948e+01,5.682099765931604196e+01,5.326922563732272664e+01,5.514196133617301854e+01,4.951711799973823247e+01,5.557840745289487216e+01,5.506689545452875478e+01,5.095375329649426988e+01,5.133719801469496247e+01,4.630311841550199148e+01
5.190171866133142942e+01,4.828434011146885041e+01,5.048302660300786471e+01,5.490393792798472816e+01,5.622586148739741674e+01,6.138857792781976030e+01,5.381813611599717717e+01,5.728330996023187538e+01,5.493759163814882385e+01,5.295878019743279452e+01,5.193542889974049359e+01,5.655943776241061727e+01,5.331241670567936097e+01,5.647353362416770040e+01,5.446735811474611211e+01,5.619191912544009426e+01,5.507982366529508056e+01,5.724556838743065867e+01,5.804188056912008875e+01,5.439067728021043990e+01,5.685521062312582785e+01,5.752359428964779653e+01,5.441501975557851978e+01,5.336846236308480940e+01,4.914978738509455525e+01
4.585061722594364397e+01,5.041602027133836117e+01,5.504519870070413390e+01,5.584775711700515188e+01,5.580134048569083660e+01,5.222311652898551415e+01,5.732163095202368908e+01,6.055616483893279423e+01,5.295228016809096516e+01,5.552339957171210472e+01,5.648255571413177734e+01,5.599676329931936181e+01,5.160880835671368061e+01,5.228520249554361499e+01,5.662158400292242533e+01,5.364171860595072872e+01,5.685717171122742286e+01,5.951079208849433400e+01,5.448066078894417785e+01,5.678594104177547308e+01,5.212020505523745584e+01,5.713118150362374337e+01,5.755856061438646520e+01,5.417935007915838952e+01,5.629571830965477375e+01
5.388699657616854211e+01,4.989828754576654291e+01,5.476229884692570238e+01,6.105741150753117097e+01,5.562590201515836696e+01,5.461731959735849529e+01,6.468383086212504907e+01,6.105249360181776552e+01,6.190548743851388025e+01,5.489897631103880826e+01,5.547185750450402963e+01,5.541124412066562144e+01,5.403772386028115449e+01,5.638729444653289846e+01,5.567707584814418453e+01,6.294733592456474724e+01,5.747780245451281900e+01,5.650236809196584886e+01,5.544102812899486565e+01,5.632663579515467234e+01,5.709097914732238621e+01,5.226280799957078216e+01,5.659950883179111969e+01,5.855313292215883081e+01,5.523368446880942884e+01
5.405105896279923883e+01,5.114946627287522318e+01,5.273849993126463431e+01,5.792262079705993472e+01,6.007301474039737599e+01,5.763377829016591392e+01,6.310828709448545482e+01,5.877363354430283948e+01,5.952070879114260293e+01,5.889464640355691927e+01,5.662110361870387010e+01,5.605020941084877251e+01,5.214136170066907994e+01,6.039465518570331426e+01,6.237490981957408565e+01,5.433740516439848989e+01,5.575664624060525654e+01,5.677275733131164515e+01,6.131423142305544616e+01,5.647948277914733239e+01,5.568738613905307488e+01,6.351238934255268020e+01,5.991795724154821556e+01,5.474641540776893578e+01,5.515341875169661279e+01
5.205900282371916177e+01,5.085332806218291068e+01,5.451302504906510649e+01,5.807935175258071325e+01,5.892397135292222998e+01,5.578678696609080845e+01,6.246416552712442893e+01,5.847923541736844300e+01,5.998977392022744226e+01,6.047555683910648838e+01,5.742807588627708526e+01,6.238507113084026656e+01,5.920274993613050185e+01,5.948756992011020373e+01,5.894851567257651936e+01,6.119777589912888516e+01,5.924817634324283944e+01,6.073726183324368577e+01,5.815041186440556942e+01,6.012628044374606162e+01,5.647899587457270343e+01,6.709304285840671866e+01,6.048445895434628738e+01,6.105845047984758622e+01,5.946419426848395773e+01
5.130528627734182834e+01,5.528818228156900005e+01,5.827302205995498241e+01,5.974762735874956832e+01,5.865998295260577322e+01,6.006808449584521270e+01,6.084508525756209707e+01,6.376176577699209247e+01,6.005389225520690388e+01,6.370312374601421368e+01,5.645194394349941547e+01,6.305613292931941771e+01,6.503345600535158155e+01,5.969748654675504440e+01,5.829853428689266792e+01,5.904628354096470844e+01,6.762396320831840058e+01,5.476613711957417507e+01,6.490009842057251888e+01,5.623964349104642224e+01,6.022110738769256244e+01,6.184704499812420408e+01,6.040254547616350322e+01,6.391977706469258891e+01,6.038261007939289016e+01
