3.583461699251158450e+01,3.438394828986339746e+01,3.785597674080012354e+01,3.435226302589102687e+01,3.530407589783366262e+01,3.586666279429966409e+01,3.547900224076207110e+01
3.624648914032916025e+01,3.833193316283435337e+01,3.844515281540704166e+01,3.961298745361172990e+01,3.628976577493991584e+01,3.575081957102521812e+01,3.792750947531356331e+01
3.302369452378095360e+01,3.982320303541642659e+01,4.055557144215822518e+01,3.826154694990781735e+01,3.652823531187894446e+01,3.830231030890956845e+01,3.821363598246050231e+01
3.400319837897605879e+01,3.822385086565716250e+01,3.792025316371186960e+01,4.002883835436647075e+01,4.059764740720821408e+01,3.916102367150276109e+01,4.195751541738381007e+01
3.616377192716489475e+01,4.133289216834457136e+01,4.003105013611309460e+01,4.344244209295789716e+01,4.021824337287743134e+01,3.912482460024581599e+01,3.844830165299892855e+01
3.510927192352470172e+01,4.047625970862426215e+01,4.183699768147805287e+01,3.840955089557804314e+01,3.749140034727964377e+01,4.033743639598332464e+01,4.005665706221626010e+01
3.363243635242621110e+01,3.972636121015867872e+01,3.719166270819307840e+01,3.636302208287974480e+01,4.002403777731576895e+01,4.288477556196370699e+01,4.182219476545916592e+01
3.474745458303384993e+01,4.033853616580552170e+01,3.551401096750407760e+01,3.866692352644570008e+01,3.749813862047021473e+01,3.764214360261646419e+01,3.461429040150903091e+01
3.625135031967774779e+01,3.575540483619224830e+01,4.034220835551766982e+01,4.179292733226520795e+01,3.550256293565297483e+01,3.284698426035486563e+01,3.257914056570553640e+01
3.509042034515973540e+01,3.807484701216802137e+01,4.161017874270669381e+01,4.043498206998489763e+01,3.579307719378148533e+01,2.996054697431273439e+01,2.700766372717196262e+01
3.598096719100252017e+01,3.587899664148928736e+01,4.024375696924927581e+01,3.804046496824138757e+01,2.990233435703640907e+01,2.659477204264026184e+01,2.737558720831390602e+01
3.200114997933668093e+01,3.763304930509883661e+01,4.188926354091224624e+01,4.064549052478024294e+01,3.313287642206755379e+01,2.863300499423698398e+01,2.353269852779319393e+01
3.381347327619568688e+01,3.903082884080224346e+01,4.309561926692781242e+01,3.837592865325867564e+01,3.181613427178103848e+01,2.539123421576824313e+01,2.094845519364136877e+01
3.729076259611755262e+01,3.928337943711054692e+01,3.895519349201079251e+01,3.701438065130902544e+01,3.112860420899080438e+01,2.678378193982321065e+01,2.205510768506923469e+01
3.742519338627390368e+01,4.168012685921193139e+01,4.232213339376927053e+01,3.976591222391358826e+01,3.289428179790524354e+01,2.501565060117365746e+01,2.359666872675039428e+01
