3.279939023823461497e+01,3.115755085047603501e+01,3.098318858671586185e+01,3.294613179115266632e+01,2.956098738202091880e+01,3.073895899343372662e+01,3.037250360111921665e+01,3.119929446317656740e+01,3.091131467602114213e+01
3.259317068037412923e+01,3.002757024802373209e+01,3.354502608435414857e+01,3.576971344587484936e+01,3.095696973219439485e+01,3.314664387234400067e+01,3.226389274405678265e+01,3.292923283345665908e+01,3.524850032270876454e+01
3.271971729706721987e+01,3.517833992672195365e+01,3.470070568446698900e+01,3.198044871480073681e+01,3.380917626917284480e+01,3.486212271219295644e+01,3.275927349621782980e+01,3.590913219502805021e+01,3.366386452860098899e+01
2.850521882041953248e+01,3.703742397899724637e+01,3.347994586315814303e+01,3.803024585773801647e+01,3.376762354682367118e+01,3.412349300701790611e+01,3.354039952057816265e+01,3.319149137956895146e+01,3.363814947347727724e+01
3.101773041342644532e+01,3.640947644501359548e+01,3.285525490693992623e+01,3.750247458501905129e+01,3.167640722998743286e+01,3.307760420586715355e+01,2.982464375311128535e+01,3.344644039356057164e+01,3.087392265326840501e+01
3.074452756182797586e+01,3.460238394966450670e+01,3.282757834504397465e+01,3.126582639240485761e+01,2.984424525767069980e+01,3.085809091632209089e+01,3.077190114373825836e+01,3.244823531411222461e+01,2.996020652465533018e+01
3.077430381015954097e+01,3.182336837922724015e+01,3.410063929019513296e+01,2.854788258347718610e+01,2.678307254591974740e+01,2.497922937161993318e+01,2.764228599446869339e+01,2.772507709637612550e+01,2.651107504421501204e+01
2.880480819238343315e+01,3.400871616218407212e+01,3.669890461580563112e+01,2.836693453653390051e+01,2.354922450952472346e+01,2.299835591949998559e+01,2.311146901432273637e+01,2.474508789638865025e+01,2.279316564235867659e+01
3.082579074411555098e+01,3.396710136293646087e+01,3.476748445027335777e+01,2.731176303353556989e+01,2.365987954322676146e+01,2.122114452615598168e+01,2.214566323233513145e+01,2.176786105707218866e+01,2.220134905810905934e+01
3.075386804940152530e+01,3.324033694173390785e+01,3.422428633295367462e+01,2.696341920083578714e+01,2.307439923378287716e+01,2.019571984357081362e+01,2.024948826513895028e+01,2.021342128388957349e+01,2.102717230157207595e+01
3.074382824242940870e+01,3.264481428956213449e+01,3.373101836588987368e+01,2.900384629665520464e+01,2.277902050132972889e+01,2.004314346603346664e+01,2.060662454163708901e+01,2.139284693536603754e+01,1.985435972274099825e+01
3.034562200713638092e+01,3.398898314160045686e+01,3.441870094875749686e+01,2.734237736554742071e+01,2.196395000904891859e+01,2.064955144791285946e+01,1.734245585261787426e+01,1.828307345606859258e+01,1.908317321621328233e+01
3.127809736860604062e+01,3.437650905778537691e+01,3.513740884015211918e+01,2.610296486991468257e+01,2.280842771871835950e+01,1.917059988628420797e+01,1.958631601399303435e+01,1.794032050995745209e+01,1.807779784708303339e+01
2.965241937852626464e+01,3.520396249003796640e+01,3.464807895107606583e+01,2.817433406488962433e+01,2.378112644514552798e+01,1.948111842271895711e+01,1.962880536354670724e+01,1.949130511279324196e+01,1.859628390297373457e+01
3.227103964857655427e+01,3.134750348911376960e+01,3.193476749563083672e+01,2.765659234251392817e+01,2.127405932115448550e+01,2.275873239000801362e+01,1.849917227878047399e+01,1.864534727485653320e+01,1.954675868270747330e+01
3.095916302163222156e+01,3.422966549646665868e+01,3.342165129074265195e+01,2.635866034152722293e+01,2.076632851517090117e+01,1.910882256969277648e+01,1.803052966498766096e+01,1.767565486764210192e+01,1.818900148441359477e+01
3.053005691118180565e+01,3.447872387429674035e+01,3.186607561341684658e+01,2.696141641308927817e+01,2.207020106387796332e+01,1.985949080414701839e+01,2.057206844242940846e+01,1.764437304071754298e+01,1.679374213807036043e+01
3.043893846703593553e+01,3.355479064157605507e+01,3.698977696607537524e+01,2.681382292773635712e+01,2.281105817361395438e+01,1.853306167366849166e+01,1.954720184578856745e+01,1.858432067631206053e+01,1.945584745005983862e+01
3.307476379356321416e+01,3.504433049724305960e+01,3.162446797971469792e+01,2.549047616267691296e+01,2.105908295724198709e+01,2.035086668916093089e+01,2.011038537671518611e+01,1.994571633208494177e+01,1.820321674869581940e+01
