3.071315027801609432e+01,2.774056551334164666e+01,2.657346608931548815e+01,2.952073677942337326e+01,2.883492283672699585e+01,2.658509920989575903e+01,3.115056339779426864e+01,2.828429953171900380e+01,2.980409996963505037e+01
2.951912896750173232e+01,2.738614202475405435e+01,3.056579419874445236e+01,3.328414637631555451e+01,3.155993662858022830e+01,2.972446761508101432e+01,3.036418902259699593e+01,2.998425586870549608e+01,2.769502437261971295e+01
2.629871479749533592e+01,3.478842875152598424e+01,3.395526468752673566e+01,3.100688592877394711e+01,3.138816815298401863e+01,3.040611616106207293e+01,3.187821199502883118e+01,3.220831569641604375e+01,3.312989586461146274e+01
2.906981940088379801e+01,3.065527523934502341e+01,2.921065559004111023e+01,3.239050748290307524e+01,3.098296911207833304e+01,3.097562549812352017e+01,3.193631005611011631e+01,3.027701273243448554e+01,3.306666561659944392e+01
2.967118762368638230e+01,3.256692148484409444e+01,2.734785137812475142e+01,2.963460435031991480e+01,2.947592237742527388e+01,3.042891881089435202e+01,3.099268905725994117e+01,2.923969904085881666e+01,3.254565984889536878e+01
2.850875961875577502e+01,3.254531878780725407e+01,2.796684465577051881e+01,2.508326135094876363e+01,2.605830194007276290e+01,2.434490449765617726e+01,2.397593793785761207e+01,2.678857545671288420e+01,2.556813202015352715e+01
2.943252919815081015e+01,3.288974916292308848e+01,3.056249989775050935e+01,1.558142403633249451e+01,1.981741658239035075e+01,2.054603611405373087e+01,1.795407961996381729e+01,2.111845105588949423e+01,1.928959304910292616e+01
2.732178572128842475e+01,3.161882350752475546e+01,3.098956235573519535e+01,1.810358804215341166e+01,1.391045560001540693e+01,1.311605790624606982e+01,1.296501446200504581e+01,1.384044435702842613e+01,1.269560553892566368e+01
2.865100303654306657e+01,3.035635683015997444e+01,2.789945115947623933e+01,1.902754844955072144e+01,8.943677934720144052e+00,8.350544892400735719e+00,8.875945020109126560e+00,8.104165595544058576e+00,8.701308809598703675e+00
2.873191779189130202e+01,3.096116761364145020e+01,3.070072311851953728e+01,1.926780734800926709e+01,8.853671554784488862e+00,5.410894103565509816e+00,5.592280393542512940e+00,5.153540045444490403e+00,5.896691869175461953e+00
2.777354856693684937e+01,3.221315724979468342e+01,2.882951785930524480e+01,1.908038521623711858e+01,8.413024129289063069e+00,3.549193570376234064e+00,3.615674210987488646e+00,3.815900942110526106e+00,3.461560341811189545e+00
2.753071012524014094e+01,2.957641585790949179e+01,2.983185545687696560e+01,1.912845981776891691e+01,8.441587528421417019e+00,3.481034329046468478e+00,2.414327028386999530e+00,2.145780743692141446e+00,2.081579928804080382e+00
2.643861569749823559e+01,3.176790833529963365e+01,2.738241725998637932e+01,1.925383078766404665e+01,8.561214867061801570e+00,3.108440123277268263e+00,1.298451000230659291e+00,1.401561629040978030e+00,1.424640305480650238e+00
2.899146038060173680e+01,3.286258320643707265e+01,2.963798070044583710e+01,1.832912913915988540e+01,8.411823524064208968e+00,3.177101666613770803e+00,1.168374939820261638e+00,6.955393590588528907e-01,8.006091430904345163e-01
2.755045371677207200e+01,3.379814159092182990e+01,3.026184685375299210e+01,1.866528261237959185e+01,8.328691373799367526e+00,3.398587942072412993e+00,1.248839461259933170e+00,4.666636904667000318e-01,4.444097208657794562e-01
2.632983099072229294e+01,3.218295200878875306e+01,3.296769593101707585e+01,1.699828226615854376e+01,7.470928657134933815e+00,3.674503367803600096e+00,1.330178559442302788e+00,3.845776904605882063e-01,2.989565185775349687e-01
2.829628950940387710e+01,3.008994474903535021e+01,2.789078297574307896e+01,1.761553220882071358e+01,8.546459793388137882e+00,3.281097377402871107e+00,1.442081828468828597e+00,4.663689526544408381e-01,2.615339366124403986e-01
2.899121246170984278e+01,2.912452531802020772e+01,2.879524960822531199e+01,1.851755923441315588e+01,7.505224846731775479e+00,3.094769781421552235e+00,1.232517748350911102e+00,3.648287269390940168e-01,1.720465053408525014e-01
2.915234295901446160e+01,3.208104736444868621e+01,3.197936678547591427e+01,1.790516056895329911e+01,8.117313287042701830e+00,3.755659063333624648e+00,1.211404143958571655e+00,3.489627487282847551e-01,1.399999999999999856e-01
