5.502496683324761761e+01,5.537093077599472224e+01,5.673858453468856311e+01,5.251207861054444237e+01,5.852257598568265706e+01,5.368184958624283354e+01,5.404439286364497974e+01,5.251500714081642229e+01,5.167493565549936818e+01,5.620578239825507438e+01,5.349168066157577783e+01,6.141221051224259497e+01,4.846121232490990849e+01,5.447796595872499381e+01,5.608637624236389030e+01,6.119106777136676101e+01,5.624694458368382755e+01,5.198594016654887895e+01,5.716991669575879342e+01,5.542830955387328373e+01,5.568769500527024263e+01,5.138896549844139372e+01,5.719715355679861091e+01,5.337100687639310337e+01,5.557405779678139623e+01
5.833588753931837090e+01,5.516001812907606450e+01,5.899522671369269489e+01,6.188083689640921392e+01,6.115279041057733878e+01,5.539639970250775036e+01,5.697736392638746850e+01,6.065780988463068013e+01,5.506703165234167585e+01,5.325656391469506445e+01,6.380124430604782759e+01,6.000991584729977291e+01,5.840120803545077166e+01,5.705871340119754365e+01,5.847215662176314765e+01,5.547568025720819662e+01,5.956841423942726266e+01,5.594349269575506156e+01,5.503551126318351550e+01,5.794540533985416886e+01,5.727660953652895870e+01,6.018395114147956804e+01,5.756509337263338466e+01,5.966687439442424790e+01,5.478916658428014586e+01
5.736788626923603118e+01,5.893647342690263002e+01,5.471672504819709815e+01,6.033634393961902020e+01,5.479883119191502772e+01,5.350990539143197111e+01,5.739905726577745781e+01,5.936023163701435124e+01,5.652476249397250285e+01,5.858975486379850395e+01,6.241569494125656092e+01,6.268183070077005681e+01,6.147855805075457170e+01,5.773654908288163767e+01,5.431486352739920420e+01,5.364631860621938131e+01,5.667355622333928977e+01,5.559497819048048228e+01,6.250783930836195168e+01,6.386174989772829491e+01,6.265951144878165735e+01,5.583168544831868729e+01,6.075014732492424230e+01,6.002338794170152170e+01,5.596658623678953148e+01
4.964443574057418829e+01,5.766490245374563983e+01,6.022567475753177035e+01,5.947730995934499987e+01,5.795183431091719939e+01,6.186665580100479644e+01,5.927931426728888198e+01,5.709561607514188353e+01,6.176700555312682184e+01,6.170638864817806990e+01,6.201787161778449331e+01,6.063410240945272278e+01,5.723368217230130028e+01,6.218091668671345928e+01,6.475768294187184893e+01,6.346426376316043871e+01,5.866878556779575860e+01,6.017654941918819844e+01,5.917475475234350313e+01,5.295809664253427229e+01,6.367108527424359465e+01,6.701130035300016630e+01,5.967939677979327229e+01,5.680870003793432943e+01,6.253966241514260105e+01
5.179968725774317306e+01,5.226113254609012415e+01,5.760705490649560545e+01,5.835417380102300910e+01,6.501998462011506774e+01,5.985797336195070528e+01,6.106329318829767061e+01,6.025686164247188970e+01,6.591435655454735354e+01,6.415864400063330208e+01,6.006285853170826528e+01,5.452415771930822785e+01,5.674228383665924014e+01,5.815268158047400249e+01,6.212805404968032974e+01,5.948041673525833772e+01,6.090783180347170855e+01,6.469352962236641247e+01,5.483329987334338540e+01,5.949704530478803122e+01,5.999045736615116908e+01,5.510635172101306978e+01,5.629755745145610035e+01,5.416281011912140286e+01,6.316106395557313391e+01
5.260352079471487485e+01,5.536386818133284748e+01,6.143384978983491607e+01,5.759947569205816365e+01,5.322612140669278347e+01,5.937612630510683687e+01,5.991049803665464424e+01,5.949919978453491609e+01,6.043320920652815431e+01,6.120767415120427302e+01,6.114243698119989290e+01,6.341880714740699432e+01,6.217224139437148978e+01,5.932924742485783298e+01,5.769272722796176112e+01,5.556084502597130381e+01,6.428552694813973289e+01,6.017577564934248358e+01,5.768721153774031762e+01,6.049653213201563773e+01,6.240850082320517345e+01,6.120966508648776738e+01,6.039799251630802246e+01,5.751422237151433592e+01,6.237308694461097502e+01
5.382127808776004940e+01,5.996110072371920552e+01,5.839618459283106233e+01,6.354110795382781163e+01,6.398975679747501033e+01,6.117891466837247094e+01,6.312328710547321009e+01,6.652118384394553630e+01,6.316883547288171741e+01,5.912524651111401397e+01,6.128918644426600792e+01,6.424164614951892815e+01,6.033774751347617382e+01,6.327505807978369745e+01,6.169746976173333763e+01,6.140756447702514009e+01,6.832278518181178129e+01,6.521603790479761642e+01,6.333120695991826921e+01,6.385304299718220733e+01,6.020614399710381548e+01,6.283394604033714614e+01,6.632065873466576988e+01,5.963226894895078800e+01,6.041283617742176659e+01
5.938034944322910746e+01,5.421647143627109955e+01,6.251560425205854443e+01,6.571185414367791111e+01,6.029839943978613093e+01,6.014895489532631956e+01,6.234248130288046497e+01,6.399327913929711542e+01,6.378565179568207810e+01,5.755121545197807365e+01,6.577954678317568948e+01,6.359465386335552495e+01,6.194318344257098374e+01,6.241295358337081467e+01,6.027859798469105357e+01,6.804567418286043790e+01,6.331585721602448302e+01,6.645255375077771021e+01,6.244324443044259709e+01,5.971332996073824972e+01,6.390843136863868068e+01,6.252853348672108780e+01,6.566607876217369721e+01,6.624256637540547388e+01,5.971116813461280515e+01
5.754028480117212752e+01,5.980662149795789873e+01,5.956228651588184420e+01,6.337721810714004533e+01,6.087312194228253759e+01,5.996148743151724148e+01,6.220750035164569880e+01,6.268404900770210730e+01,7.257402410642528423e+01,6.613448344094024378e+01,6.788587463530244293e+01,5.939104288527015996e+01,6.331298760917857749e+01,6.113924905492380191e+01,5.989708486228691697e+01,6.237154299037342042e+01,6.207681350552716992e+01,6.015529881066171924e+01,6.660170868678970635e+01,5.650434297467761979e+01,6.306356792951061863e+01,6.247179343511758276e+01,6.009908485160152480e+01,6.012399167553664370e+01,6.094935910245488486e+01
5.626229443419455833e+01,5.973921973879471636e+01,6.016763062478030122e+01,6.099481924721147408e+01,6.351309923944823765e+01,6.443166748579459124e+01,6.477197233371853713e+01,6.185302720966856782e+01,6.012057800786682549e+01,6.089199270019005894e+01,6.573753189769144001e+01,6.589525324331033573e+01,6.863515425785826096e+01,6.546023143863760652e+01,5.581974538637739158e+01,6.532646860193806049e+01,6.575074448247715964e+01,6.657877739940857964e+01,6.883385050249621884e+01,7.885300866168645939e+01,6.872830275803411837e+01,6.352211406274195582e+01,6.739640031188609726e+01,6.422977424839666583e+01,6.448749878852488848e+01
5.359996991603633631e+01,5.432726732498147726e+01,5.818234246745313243e+01,5.594263490397999306e+01,6.267950223159083123e+01,5.873592916605644376e+01,6.935578544721414573e+01,6.907806019279927057e+01,6.888427687070540628e+01,6.052282854427740233e+01,6.239939422782885003e+01,6.527322862399255143e+01,6.291963127673270151e+01,6.155482738989688585e+01,6.487089023591397563e+01,6.346636097177779590e+01,5.999246598532185715e+01,6.299574886450672295e+01,6.399829665702048942e+01,6.807245239448920415e+01,6.396185660219690305e+01,6.767678904173867238e+01,6.038286822435648560e+01,6.093514913414096412e+01,6.548987020906362488e+01
5.898943952098544230e+01,5.722401244233054030e+01,6.429012968566792097e+01,5.501398367687982471e+01,6.076243885000008760e+01,6.603290391918258706e+01,7.102329125012443001e+01,5.978390753371679978e+01,6.541243841961558303e+01,6.303519969033175130e+01,6.951072417260519387e+01,6.615797741013550137e+01,6.493933303476407559e+01,6.357472689677872069e+01,6.207576338636521029e+01,5.914917666375416161e+01,6.447587455785303234e+01,6.363905954679091792e+01,6.358025931843940270e+01,6.648947285097092674e+01,6.729673078983852008e+01,6.433854190918535210e+01,6.948153693608108483e+01,6.415547053837264002e+01,6.164412299643819182e+01
5.311176305678431930e+01,5.588573699970324071e+01,5.986075425518792770e+01,6.110936732613094335e+01,6.251957273526427628e+01,6.439773210292425176e+01,6.667052853397819945e+01,6.643208863192545266e+01,6.984088612696720588e+01,6.206411020066266815e+01,6.864714123690804115e+01,7.608330286600339321e+01,6.756164296403692049e+01,6.402549472671023523e+01,6.482981085118173326e+01,6.563550087414584766e+01,6.392343154118057669e+01,6.734766439899753721e+01,6.899189155255855610e+01,6.681762941020879509e+01,6.599590820649413558e+01,6.956204263102112861e+01,6.053124482447061183e+01,6.426244451466190810e+01,6.883251974902560733e+01
5.236102343346622945e+01,5.717940101120332486e+01,6.118080091008943810e+01,6.132946253636990974e+01,6.621706256698494997e+01,6.860116544199522082e+01,6.494645409874199515e+01,6.748061777280940987e+01,6.627669575348487285e+01,7.083411536823199128e+01,6.701144976793145247e+01,6.601113542426004699e+01,7.049406340253057124e+01,6.857663140604094565e+01,6.967036224249160625e+01,6.202048834860944737e+01,6.533168278102132831e+01,6.536246552877270233e+01,7.437287795292044734e+01,6.726441778533431659e+01,7.418497152388749782e+01,6.468551441397060842e+01,6.691868199538899376e+01,6.907733184627211642e+01,5.842815567001922261e+01
6.224506004495457034e+01,6.179087634918281680e+01,5.428226575042718594e+01,6.272792360663630262e+01,6.949101362766268153e+01,6.911105844942616727e+01,6.405084679377783630e+01,6.554837907988266466e+01,6.837598098016583492e+01,6.876674323392086308e+01,6.577768922666712115e+01,7.606891201404158664e+01,6.241274689516557572e+01,6.963435646288402836e+01,5.888414981979446594e+01,6.215625290346901011e+01,6.612532873264223099e+01,6.368929089729293480e+01,6.650360873666932093e+01,7.193904294609430394e+01,6.267659032685170217e+01,6.569453858579113614e+01,6.757178701203631022e+01,6.365280747932489902e+01,6.628614315978867921e+01
5.559161357615013088e+01,5.513482542821733290e+01,5.599285467807477801e+01,6.386578426669480280e+01,6.209239164342117334e+01,6.639478876387815376e+01,7.009611686819748400e+01,6.857146345237207186e+01,7.144593130472861731e+01,6.262216041466471239e+01,6.931875648047936522e+01,6.536148999984624197e+01,7.098236946594555263e+01,7.336880195287368167e+01,6.408269969344300421e+01,6.681318657271182815e+01,7.435998318988512779e+01,7.406224341727705962e+01,7.125014807002158079e+01,7.059301930786074308e+01,6.482978462867203007e+01,7.283708121554570880e+01,6.932593291835314631e+01,6.676747037292935261e+01,6.453146035074675524e+01
5.598709114608473669e+01,5.568121676113050000e+01,6.338988168469791162e+01,6.228104025303366598e+01,7.024963184956914120e+01,6.674750912955478555e+01,6.701505502497181510e+01,6.956876292561194930e+01,6.628759141045931358e+01,7.199047923163173834e+01,6.819117079945173998e+01,7.241948908960901576e+01,6.704620776002174409e+01,6.662903196055005139e+01,6.403395173655925987e+01,7.352089345893452332e+01,6.917839095411225969e+01,7.435263529290674001e+01,6.716952880585064634e+01,7.605127069944327900e+01,7.165023098357742981e+01,6.648613220063263896e+01,7.588559547107738013e+01,7.141927680955610924e+01,7.783341891501362397e+01
5.834320333166495232e+01,5.889836924737390689e+01,5.616536098878027161e+01,6.095062571458966971e+01,6.536352499674417516e+01,6.683160910078403560e+01,6.496051088930875039e+01,6.217641353439421437e+01,6.875856601180684891e+01,7.105620574587416627e+01,6.667757475343564977e+01,6.495860220170997934e+01,6.790566323952664618e+01,7.568042283179977403e+01,7.251510859813974719e+01,6.310386279777173968e+01,7.330745119017575462e+01,6.497328989669524901e+01,7.268592006021523844e+01,6.546542293455377148e+01,6.398224675642455139e+01,6.991091313235723703e+01,6.840120156108370963e+01,6.888749886590454707e+01,6.754519949633726128e+01
6.044077245535500253e+01,5.190087089828069367e+01,5.353671427160990248e+01,5.839977397216533461e+01,6.298227052115539237e+01,6.143098383552064945e+01,6.245287743571147843e+01,6.844045879448792391e+01,6.948374612094544034e+01,7.316456092262156119e+01,6.927168812003934306e+01,6.716716161935086404e+01,7.017741730784911169e+01,6.450041782810403390e+01,6.987959287231143435e+01,7.231652646525550665e+01,6.477050177356973393e+01,6.274302431346451669e+01,6.954144645461438756e+01,6.558128067520486582e+01,7.169399817976398026e+01,7.158236497210748439e+01,7.305248643954564614e+01,6.875044999852728722e+01,7.194169705393389336e+01
5.070289538083599012e+01,5.846018816254357375e+01,5.716881667482719820e+01,6.307230592740366859e+01,6.636043324150317346e+01,6.502181095601690686e+01,6.364283914942827636e+01,6.597225155320984413e+01,7.322306859863222428e+01,6.428071853207616471e+01,7.090314361860127690e+01,6.778015915443101846e+01,6.305542779967478850e+01,6.341357189119691640e+01,7.170365123199795221e+01,6.624348854793201724e+01,7.080311416173726968e+01,6.687658764470567974e+01,7.334114653453407584e+01,6.205968719708471326e+01,6.773956727792111110e+01,6.317069712295408834e+01,7.236862234421765550e+01,6.260660907603924841e+01,6.346965495415899738e+01
5.465149563369697461e+01,6.151745910715103349e+01,6.140431072001378965e+01,6.564700126433803007e+01,5.812715178812738515e+01,6.409554664717354910e+01,6.714934921501473752e+01,6.670801282454755210e+01,7.278050494466219789e+01,6.928021001700268755e+01,6.282900902449441105e+01,6.027258394162307553e+01,6.513411087901637586e+01,7.089246504389588210e+01,6.398313820843738853e+01,6.004556603114004787e+01,5.862447419806849780e+01,6.230808214028096614e+01,6.815023385873301720e+01,6.762941297985662459e+01,6.619494769240323251e+01,6.568765789705095415e+01,6.607594115863957995e+01,6.265220965776067885e+01,6.500765801042213354e+01
5.822455152253214550e+01,5.863085876908165517e+01,5.537864186669802535e+01,5.707247125366134100e+01,6.623707421074696811e+01,6.310857925036816596e+01,6.782198592639410606e+01,7.116544087546988351e+01,6.856797721969053327e+01,6.348020085034387705e+01,6.801663840561366214e+01,6.220780979909194031e+01,6.877336039485055608e+01,6.294629774657124699e+01,6.681023499434797941e+01,6.125074999540822063e+01,6.419559486444532581e+01,6.213581394815714276e+01,6.057519624400733704e+01,5.767141211206813978e+01,6.027919189073457318e+01,6.155326128646637329e+01,5.940915417677649657e+01,5.817566071820757401e+01,6.294090561788891591e+01
5.680792176272601779e+01,5.558470990299400682e+01,6.231225802360238930e+01,6.024121325969456109e+01,6.734825535973445199e+01,6.712343834310038915e+01,6.549343001400980313e+01,6.877615865981466925e+01,7.105979102136454628e+01,6.961200758489873408e+01,6.399874686273161473e+01,6.518825028331409044e+01,6.018359909476999547e+01,5.657734506849892853e+01,5.926118269997655119e+01,5.478708584146449567e+01,5.629102948072632273e+01,5.933464418027632803e+01,6.018898881855384531e+01,6.437034954076294468e+01,5.854907663661315098e+01,5.755709317712283735e+01,6.013008481617168144e+01,6.241477369181114199e+01,5.922868202990844821e+01
5.509319740222018424e+01,5.564821987269673542e+01,5.567412123240023902e+01,6.381409248747489471e+01,6.972790761237570223e+01,6.315743008546184001e+01,6.160158094562184772e+01,6.801761463032939048e+01,6.664842383732715803e+01,7.068997878058812034e+01,6.182738855070623174e+01,5.548008088494464118e+01,4.827649117324083505e+01,5.408254778576911548e+01,5.520757103876243121e+01,5.737222673036144016e+01,5.616573132257782675e+01,5.436825820274179222e+01,5.250655578115936351e+01,5.483588150107555492e+01,5.462766606766209065e+01,5.657388067827766776e+01,5.064326189139084278e+01,5.462709584080046454e+01,5.316587157190221546e+01
