3.339227118660843985e+01,3.212053509828253084e+01,3.336574740658449656e+01,2.813252743711449710e+01,3.047590810788088689e+01,3.305975650243056663e+01,3.166351172880228759e+01,3.054749375971783465e+01,3.285592450380904950e+01
3.181319851885377403e+01,3.011459737403108505e+01,3.403167788987196474e+01,3.430367910297669454e+01,3.206013724237624274e+01,3.179779866594541460e+01,3.267891675071253133e+01,3.196752101743267716e+01,2.943399395257123530e+01
2.957233462207540953e+01,3.321757027538287588e+01,3.373602080862531238e+01,3.309836514089479920e+01,3.616494124148413647e+01,3.789227328889096924e+01,3.155016798687449153e+01,3.378778440501833558e+01,3.269720133283581731e+01
3.188363059627933893e+01,3.411685763665815330e+01,3.474276003716457950e+01,3.378186458737883413e+01,3.494151685316480638e+01,3.399076198027928797e+01,3.236159722572419639e+01,3.547103607170222261e+01,3.371391367076803647e+01
2.910134704786017323e+01,3.289434449871284727e+01,3.617783541064888198e+01,3.459994075139435665e+01,3.110429190642345887e+01,3.537201966243940632e+01,3.331107323398632047e+01,3.314263681423069841e+01,3.249254953062317242e+01
3.123566831364425767e+01,3.384568510164921662e+01,3.265241185578792482e+01,3.097983053536606945e+01,2.992034048937278001e+01,3.154403905653174078e+01,2.893957454766741932e+01,2.905103741693228869e+01,3.270371500303902934e+01
3.006956891942416732e+01,3.505103101194028881e+01,3.225979541162652708e+01,2.689747897108574648e+01,2.777234415745274987e+01,2.610080266964983409e+01,2.542474188659542733e+01,2.572152357462519845e+01,2.586734621100509912e+01
3.246910801053826390e+01,3.108356116985310891e+01,3.165294575549011924e+01,2.618120700044212867e+01,2.159948552628048191e+01,2.294549574535272285e+01,2.300938884455647582e+01,2.314934070335481664e+01,2.322914333332161263e+01
3.077855381592839024e+01,3.204433023172742168e+01,3.073986621636470318e+01,2.598915927843761509e+01,2.061720094969246730e+01,2.220562991675759790e+01,2.098399151734483681e+01,2.064838008174006845e+01,2.121791695713789849e+01
2.804989794990348884e+01,3.544035799762750827e+01,3.509232252217000081e+01,2.747440809189526334e+01,2.193706395578040969e+01,2.079253712272747379e+01,1.951687474981586234e+01,1.910604878042553523e+01,1.804648442218040216e+01
2.884867024665088309e+01,3.490253250123836182e+01,3.435798269689301776e+01,2.454975356291789623e+01,2.105079036520957203e+01,2.075048854846555102e+01,1.731786360957956106e+01,2.023059502337980931e+01,1.903087951199313466e+01
2.994558231192040409e+01,3.193830145765425499e+01,3.305728323682997427e+01,2.599694164704764177e+01,2.117852686095045556e+01,2.095422630401800390e+01,1.956939191697074776e+01,1.729670416582303361e+01,1.800448832930277732e+01
3.300649595155474714e+01,3.180831298575892774e+01,3.274672350022212441e+01,2.720430802281138938e+01,2.175936350172035816e+01,2.079573934727976692e+01,1.743139696065694011e+01,1.660300876347416832e+01,1.862438656707919904e+01
3.185094935790768389e+01,3.274197268033800157e+01,3.180633741882268239e+01,2.426414999541504969e+01,2.210171034105731636e+01,2.077474428242138416e+01,1.933557343344127588e+01,1.707071688594243142e+01,1.753131412644243170e+01
2.794351266394402344e+01,3.299892081568729196e+01,3.391491707199060812e+01,2.474483329909498508e+01,1.912807099526765953e+01,2.123760579726443609e+01,1.868022416889047932e+01,1.876615037774130101e+01,1.581795735864779573e+01
3.163591471729559501e+01,3.234022881799076288e+01,3.470391584533365403e+01,2.643483308061543369e+01,1.990321330840826519e+01,1.963329824558268299e+01,1.909446974911845984e+01,1.708030956979410320e+01,1.734819587161731391e+01
3.231402791358576820e+01,3.176979343653339072e+01,2.960725206769449613e+01,2.653017150340344088e+01,2.167566319631304950e+01,2.027828826602482337e+01,1.875194923201318531e+01,1.693522881451561446e+01,1.785014005547295568e+01
3.240294893987273639e+01,3.560583660019800334e+01,3.228117679081727687e+01,2.555231838796628807e+01,2.176587007220248893e+01,2.085328211577256852e+01,1.846340976092985997e+01,1.812704057478771347e+01,1.896834138769122902e+01
3.314615362300730084e+01,3.049215636848269639e+01,3.248367859402625868e+01,2.883174248983227628e+01,2.151471531301309170e+01,1.842293068434010195e+01,1.780996841659187169e+01,1.735552865803862588e+01,1.712803549739432185e+01
