5.55E+01,5.28E+01,5.19E+01,5.66E+01,5.09E+01,5.32E+01,5.58E+01,,41.01
5.29E+01,5.74E+01,5.08E+01,5.07E+01,5.38E+01,5.45E+01,4.90E+01,,63.86
5.79E+01,5.74E+01,5.76E+01,5.61E+01,5.63E+01,5.55E+01,5.84E+01,,
5.67E+01,5.64E+01,5.18E+01,5.88E+01,5.79E+01,5.29E+01,5.66E+01,,
5.68E+01,6.17E+01,5.36E+01,5.69E+01,6.10E+01,5.81E+01,5.30E+01,,
5.99E+01,5.90E+01,6.04E+01,6.20E+01,6.39E+01,5.57E+01,5.92E+01,,
5.60E+01,5.82E+01,6.25E+01,5.47E+01,6.08E+01,5.66E+01,5.73E+01,,
6.03E+01,5.74E+01,5.95E+01,5.93E+01,5.87E+01,5.66E+01,5.47E+01,,
6.14E+01,6.06E+01,5.95E+01,5.87E+01,6.07E+01,5.82E+01,5.90E+01,,
5.97E+01,5.55E+01,5.68E+01,5.58E+01,5.24E+01,6.01E+01,6.03E+01,,
5.59E+01,5.34E+01,5.47E+01,4.78E+01,5.08E+01,5.21E+01,5.42E+01,,
5.58E+01,4.76E+01,5.02E+01,4.83E+01,4.90E+01,5.37E+01,4.61E+01,,
6.24E+01,5.33E+01,4.93E+01,5.03E+01,4.61E+01,4.90E+01,4.80E+01,,
5.97E+01,4.99E+01,4.76E+01,4.40E+01,4.45E+01,4.65E+01,4.68E+01,,
5.77E+01,5.08E+01,4.49E+01,4.10E+01,4.30E+01,4.67E+01,4.83E+01,,
