3.140950134911409108e+01,2.938365829844881461e+01,3.412501684981269534e+01,3.253197042910250758e+01,3.186099143152956259e+01,3.477111444863394496e+01,3.103718374788537560e+01
3.274784115021935094e+01,3.409879176745123175e+01,3.476848429253136175e+01,3.640246694937034277e+01,3.775925184640183119e+01,3.692739362587075647e+01,3.258922367900161987e+01
3.602802763127618135e+01,3.540434966215310197e+01,3.684464004438094520e+01,3.396140419652873987e+01,3.677815622077866209e+01,3.724893253504051671e+01,3.732967150940388024e+01
3.236265749285740867e+01,3.421645656697958060e+01,3.756417309085878742e+01,3.920687407840619443e+01,3.963356878960056662e+01,3.825521010267751620e+01,3.909048349662613475e+01
3.430761431519248106e+01,3.579490326848222992e+01,3.807986049081587510e+01,3.829263506211083268e+01,3.738365919756919453e+01,4.042261464823867101e+01,3.815473725502509694e+01
3.108224533395230793e+01,3.632743832146715590e+01,3.875948787071366297e+01,3.893847422537252356e+01,3.632613934895917396e+01,3.649821057257464929e+01,3.862693878629265498e+01
3.057634338831248044e+01,3.681684940350002222e+01,3.784211806968527014e+01,3.674890338499912446e+01,3.558391174393282341e+01,3.399682301333464096e+01,3.475758766082594775e+01
3.266401345517724053e+01,3.755200527268817012e+01,3.532198182435408285e+01,3.850964944010786439e+01,2.878068753522056156e+01,2.998216136305052970e+01,3.178793757072012127e+01
3.358925088476966891e+01,3.794452496737836356e+01,4.224352731484434287e+01,3.624884791272682349e+01,2.552326585686087412e+01,2.797010859828756679e+01,2.601879657094078624e+01
3.315225444822719680e+01,3.622132521043370446e+01,3.570408905153582424e+01,3.403605588196140985e+01,2.460503200566908433e+01,1.829816862420936374e+01,1.949266272216291895e+01
3.295533302820652466e+01,3.380561750656242026e+01,3.991755221703856193e+01,3.413550900455418713e+01,2.781130660360997808e+01,1.370192595951386849e+01,1.210923614436517681e+01
3.349963581891600484e+01,3.649446499128326593e+01,3.968083636971378070e+01,3.643365339902107536e+01,2.547955258633871978e+01,1.267349596599138728e+01,9.056256124911662653e+00
3.057596932232893039e+01,3.414164575705160587e+01,3.642025672616820486e+01,3.577265680656106639e+01,2.815586572989720437e+01,1.271329127330920628e+01,5.898737152984526944e+00
3.289940880927802169e+01,3.409645106165742590e+01,3.842735711703316781e+01,3.689140787500525676e+01,2.606404419885755175e+01,1.350480562614656854e+01,6.725546446200486805e+00
3.300677354725844737e+01,3.453475604373078767e+01,3.674788123143972740e+01,3.458463495542493149e+01,2.620722753364040969e+01,1.336020115866523916e+01,6.978474045233672207e+00
